"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","SourceSha256","StopRule"
"12","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\012_h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1.ini","h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"13","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2021","2021.01.01","2021.12.31","1","10000","configs\013_h4ct_trail_55_20_l20_a25_2021_m1.ini","h4ct_trail_55_20_l20_a25_2021_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"14","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2022","2022.01.01","2022.12.31","1","10000","configs\014_h4ct_trail_55_20_l20_a25_2022_m1.ini","h4ct_trail_55_20_l20_a25_2022_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"15","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2023","2023.01.01","2023.12.31","1","10000","configs\015_h4ct_trail_55_20_l20_a25_2023_m1.ini","h4ct_trail_55_20_l20_a25_2023_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"16","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2024","2024.01.01","2024.12.31","1","10000","configs\016_h4ct_trail_55_20_l20_a25_2024_m1.ini","h4ct_trail_55_20_l20_a25_2024_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"17","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2025","2025.01.01","2025.12.31","1","10000","configs\017_h4ct_trail_55_20_l20_a25_2025_m1.ini","h4ct_trail_55_20_l20_a25_2025_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"18","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\018_h4ct_trail_55_20_l20_a25_2026_ytd_m1.ini","h4ct_trail_55_20_l20_a25_2026_ytd_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"19","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\019_h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1.ini","h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"20","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\020_h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1.ini","h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"21","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\021_h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1.ini","h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"22","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2021","2021.01.01","2021.12.31","1","10000","configs\022_h4ct_trail_55_20_l20_a30_2021_m1.ini","h4ct_trail_55_20_l20_a30_2021_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"23","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2022","2022.01.01","2022.12.31","1","10000","configs\023_h4ct_trail_55_20_l20_a30_2022_m1.ini","h4ct_trail_55_20_l20_a30_2022_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"24","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2023","2023.01.01","2023.12.31","1","10000","configs\024_h4ct_trail_55_20_l20_a30_2023_m1.ini","h4ct_trail_55_20_l20_a30_2023_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"25","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2024","2024.01.01","2024.12.31","1","10000","configs\025_h4ct_trail_55_20_l20_a30_2024_m1.ini","h4ct_trail_55_20_l20_a30_2024_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"26","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2025","2025.01.01","2025.12.31","1","10000","configs\026_h4ct_trail_55_20_l20_a30_2025_m1.ini","h4ct_trail_55_20_l20_a30_2025_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"27","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\027_h4ct_trail_55_20_l20_a30_2026_ytd_m1.ini","h4ct_trail_55_20_l20_a30_2026_ytd_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"28","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\028_h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1.ini","h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"29","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\029_h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1.ini","h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"30","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\030_h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1.ini","h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"31","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","2021","2021.01.01","2021.12.31","1","10000","configs\031_h4ct_trail_80_40_l20_a30_2021_m1.ini","h4ct_trail_80_40_l20_a30_2021_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"32","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","2022","2022.01.01","2022.12.31","1","10000","configs\032_h4ct_trail_80_40_l20_a30_2022_m1.ini","h4ct_trail_80_40_l20_a30_2022_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"33","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","2023","2023.01.01","2023.12.31","1","10000","configs\033_h4ct_trail_80_40_l20_a30_2023_m1.ini","h4ct_trail_80_40_l20_a30_2023_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"34","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","2024","2024.01.01","2024.12.31","1","10000","configs\034_h4ct_trail_80_40_l20_a30_2024_m1.ini","h4ct_trail_80_40_l20_a30_2024_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"35","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","2025","2025.01.01","2025.12.31","1","10000","configs\035_h4ct_trail_80_40_l20_a30_2025_m1.ini","h4ct_trail_80_40_l20_a30_2025_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"36","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\036_h4ct_trail_80_40_l20_a30_2026_ytd_m1.ini","h4ct_trail_80_40_l20_a30_2026_ytd_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","C27025A3605EEBBA54C5B88D564CE641D00634E2C42C8BAC6D127751ABF58F4A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
