"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","SourceSha256","StopRule"
"11","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\011_m30sc_48_24_channel_holdout_2024_2026_m1.ini","m30sc_48_24_channel_holdout_2024_2026_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"12","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\012_m30sc_48_24_channel_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_channel_holdout_continuous_2021_2026_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"13","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2021","2021.01.01","2021.12.31","1","10000","configs\013_m30sc_48_24_channel_2021_m1.ini","m30sc_48_24_channel_2021_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"14","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2022","2022.01.01","2022.12.31","1","10000","configs\014_m30sc_48_24_channel_2022_m1.ini","m30sc_48_24_channel_2022_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"15","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2023","2023.01.01","2023.12.31","1","10000","configs\015_m30sc_48_24_channel_2023_m1.ini","m30sc_48_24_channel_2023_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"16","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2024","2024.01.01","2024.12.31","1","10000","configs\016_m30sc_48_24_channel_2024_m1.ini","m30sc_48_24_channel_2024_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"17","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2025","2025.01.01","2025.12.31","1","10000","configs\017_m30sc_48_24_channel_2025_m1.ini","m30sc_48_24_channel_2025_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"18","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\018_m30sc_48_24_channel_2026_ytd_m1.ini","m30sc_48_24_channel_2026_ytd_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"19","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\019_m30sc_48_24_tp25_holdout_2021_2023_m1.ini","m30sc_48_24_tp25_holdout_2021_2023_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"20","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\020_m30sc_48_24_tp25_holdout_2024_2026_m1.ini","m30sc_48_24_tp25_holdout_2024_2026_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"21","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\021_m30sc_48_24_tp25_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_tp25_holdout_continuous_2021_2026_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"22","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2021","2021.01.01","2021.12.31","1","10000","configs\022_m30sc_48_24_tp25_2021_m1.ini","m30sc_48_24_tp25_2021_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"23","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2022","2022.01.01","2022.12.31","1","10000","configs\023_m30sc_48_24_tp25_2022_m1.ini","m30sc_48_24_tp25_2022_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"24","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2023","2023.01.01","2023.12.31","1","10000","configs\024_m30sc_48_24_tp25_2023_m1.ini","m30sc_48_24_tp25_2023_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"25","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2024","2024.01.01","2024.12.31","1","10000","configs\025_m30sc_48_24_tp25_2024_m1.ini","m30sc_48_24_tp25_2024_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"26","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2025","2025.01.01","2025.12.31","1","10000","configs\026_m30sc_48_24_tp25_2025_m1.ini","m30sc_48_24_tp25_2025_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"27","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\027_m30sc_48_24_tp25_2026_ytd_m1.ini","m30sc_48_24_tp25_2026_ytd_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"28","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\028_m30sc_48_24_stop5_holdout_2021_2023_m1.ini","m30sc_48_24_stop5_holdout_2021_2023_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"29","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","holdout_2024_2026","2024.01.01","2026.07.12","1","10000","configs\029_m30sc_48_24_stop5_holdout_2024_2026_m1.ini","m30sc_48_24_stop5_holdout_2024_2026_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"30","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\030_m30sc_48_24_stop5_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_stop5_holdout_continuous_2021_2026_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"31","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","2021","2021.01.01","2021.12.31","1","10000","configs\031_m30sc_48_24_stop5_2021_m1.ini","m30sc_48_24_stop5_2021_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"32","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","2022","2022.01.01","2022.12.31","1","10000","configs\032_m30sc_48_24_stop5_2022_m1.ini","m30sc_48_24_stop5_2022_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"33","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","2023","2023.01.01","2023.12.31","1","10000","configs\033_m30sc_48_24_stop5_2023_m1.ini","m30sc_48_24_stop5_2023_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"34","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","2024","2024.01.01","2024.12.31","1","10000","configs\034_m30sc_48_24_stop5_2024_m1.ini","m30sc_48_24_stop5_2024_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"35","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","2025","2025.01.01","2025.12.31","1","10000","configs\035_m30sc_48_24_stop5_2025_m1.ini","m30sc_48_24_stop5_2025_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"36","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","2026_ytd","2026.01.01","2026.07.12","1","10000","configs\036_m30sc_48_24_stop5_2026_ytd_m1.ini","m30sc_48_24_stop5_2026_ytd_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","4A524A8C6565B669FE9D68E84B4EE9B8C2AEAB49E0A7173FE6750A930B4594BB","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
