"QueueRank","Candidate","Window","Model","Status","Action","Config","ConfigExists","ExpectedReportName","FirstPassInbox","MaxCpuPercent","Reports","Evidence","Started","Finished"
"17","h4ct_trail_55_20_l20_a25","2025","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\017_h4ct_trail_55_20_l20_a25_2025_m1.ini","True","h4ct_trail_55_20_l20_a25_2025_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2025_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:36:08","2026-07-16T18:36:19"
"18","h4ct_trail_55_20_l20_a25","2026_ytd","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\018_h4ct_trail_55_20_l20_a25_2026_ytd_m1.ini","True","h4ct_trail_55_20_l20_a25_2026_ytd_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2026_ytd_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:36:19","2026-07-16T18:36:30"
"19","h4ct_trail_55_20_l20_a30","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\019_h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1.ini","True","h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:36:30","2026-07-16T18:36:41"
"20","h4ct_trail_55_20_l20_a30","holdout_2024_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\020_h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1.ini","True","h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:36:41","2026-07-16T18:36:53"
"21","h4ct_trail_55_20_l20_a30","holdout_continuous_2021_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\021_h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1.ini","True","h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:36:53","2026-07-16T18:37:05"
"22","h4ct_trail_55_20_l20_a30","2021","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\022_h4ct_trail_55_20_l20_a30_2021_m1.ini","True","h4ct_trail_55_20_l20_a30_2021_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2021_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:37:05","2026-07-16T18:37:16"
"23","h4ct_trail_55_20_l20_a30","2022","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\023_h4ct_trail_55_20_l20_a30_2022_m1.ini","True","h4ct_trail_55_20_l20_a30_2022_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2022_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:37:16","2026-07-16T18:37:27"
"24","h4ct_trail_55_20_l20_a30","2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\024_h4ct_trail_55_20_l20_a30_2023_m1.ini","True","h4ct_trail_55_20_l20_a30_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:37:27","2026-07-16T18:37:39"
"25","h4ct_trail_55_20_l20_a30","2024","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\025_h4ct_trail_55_20_l20_a30_2024_m1.ini","True","h4ct_trail_55_20_l20_a30_2024_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2024_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:37:39","2026-07-16T18:37:50"
"26","h4ct_trail_55_20_l20_a30","2025","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\026_h4ct_trail_55_20_l20_a30_2025_m1.ini","True","h4ct_trail_55_20_l20_a30_2025_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2025_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:37:50","2026-07-16T18:38:01"
"27","h4ct_trail_55_20_l20_a30","2026_ytd","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\027_h4ct_trail_55_20_l20_a30_2026_ytd_m1.ini","True","h4ct_trail_55_20_l20_a30_2026_ytd_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2026_ytd_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:38:01","2026-07-16T18:38:10"
"28","h4ct_trail_80_40_l20_a30","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\028_h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1.ini","True","h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:38:10","2026-07-16T18:38:22"
"29","h4ct_trail_80_40_l20_a30","holdout_2024_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\029_h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1.ini","True","h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:38:22","2026-07-16T18:38:33"
"30","h4ct_trail_80_40_l20_a30","holdout_continuous_2021_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\030_h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1.ini","True","h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:38:33","2026-07-16T18:38:44"
"31","h4ct_trail_80_40_l20_a30","2021","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\031_h4ct_trail_80_40_l20_a30_2021_m1.ini","True","h4ct_trail_80_40_l20_a30_2021_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_2021_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:38:44","2026-07-16T18:38:53"
"32","h4ct_trail_80_40_l20_a30","2022","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\032_h4ct_trail_80_40_l20_a30_2022_m1.ini","True","h4ct_trail_80_40_l20_a30_2022_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_2022_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:38:53","2026-07-16T18:39:04"
"33","h4ct_trail_80_40_l20_a30","2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\033_h4ct_trail_80_40_l20_a30_2023_m1.ini","True","h4ct_trail_80_40_l20_a30_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:39:04","2026-07-16T18:39:15"
"34","h4ct_trail_80_40_l20_a30","2024","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\034_h4ct_trail_80_40_l20_a30_2024_m1.ini","True","h4ct_trail_80_40_l20_a30_2024_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_2024_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:39:15","2026-07-16T18:39:26"
"35","h4ct_trail_80_40_l20_a30","2025","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\035_h4ct_trail_80_40_l20_a30_2025_m1.ini","True","h4ct_trail_80_40_l20_a30_2025_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_2025_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:39:26","2026-07-16T18:39:35"
"36","h4ct_trail_80_40_l20_a30","2026_ytd","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_h4_channel_trend_holdout_model1_package\configs\036_h4ct_trail_80_40_l20_a30_2026_ytd_m1.ini","True","h4ct_trail_80_40_l20_a30_2026_ytd_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_2026_ytd_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T18:39:35","2026-07-16T18:39:46"
