"QueueRank","Candidate","Phase","PhaseLabel","Window","Model","Deposit","PackageConfig","SourceConfig","ExpectedReportName","ReportDestination","ProfileSha256","StopRule"
"11","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\011_h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\011_h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1.ini","h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"12","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\012_h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\012_h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1.ini","h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"13","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2021","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\013_h4ct_trail_55_20_l20_a25_2021_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\013_h4ct_trail_55_20_l20_a25_2021_m1.ini","h4ct_trail_55_20_l20_a25_2021_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_2021_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"14","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2022","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\014_h4ct_trail_55_20_l20_a25_2022_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\014_h4ct_trail_55_20_l20_a25_2022_m1.ini","h4ct_trail_55_20_l20_a25_2022_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_2022_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"15","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\015_h4ct_trail_55_20_l20_a25_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\015_h4ct_trail_55_20_l20_a25_2023_m1.ini","h4ct_trail_55_20_l20_a25_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_2023_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"16","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2024","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\016_h4ct_trail_55_20_l20_a25_2024_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\016_h4ct_trail_55_20_l20_a25_2024_m1.ini","h4ct_trail_55_20_l20_a25_2024_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_2024_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"17","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2025","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\017_h4ct_trail_55_20_l20_a25_2025_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\017_h4ct_trail_55_20_l20_a25_2025_m1.ini","h4ct_trail_55_20_l20_a25_2025_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_2025_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"18","h4ct_trail_55_20_l20_a25","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2026_ytd","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\018_h4ct_trail_55_20_l20_a25_2026_ytd_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\018_h4ct_trail_55_20_l20_a25_2026_ytd_m1.ini","h4ct_trail_55_20_l20_a25_2026_ytd_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a25_2026_ytd_m1","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"19","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\019_h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\019_h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1.ini","h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"20","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\020_h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\020_h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1.ini","h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"21","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\021_h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\021_h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1.ini","h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"22","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2021","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\022_h4ct_trail_55_20_l20_a30_2021_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\022_h4ct_trail_55_20_l20_a30_2021_m1.ini","h4ct_trail_55_20_l20_a30_2021_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_2021_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"23","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2022","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\023_h4ct_trail_55_20_l20_a30_2022_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\023_h4ct_trail_55_20_l20_a30_2022_m1.ini","h4ct_trail_55_20_l20_a30_2022_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_2022_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"24","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\024_h4ct_trail_55_20_l20_a30_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\024_h4ct_trail_55_20_l20_a30_2023_m1.ini","h4ct_trail_55_20_l20_a30_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_2023_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"25","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2024","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\025_h4ct_trail_55_20_l20_a30_2024_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\025_h4ct_trail_55_20_l20_a30_2024_m1.ini","h4ct_trail_55_20_l20_a30_2024_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_2024_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"26","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2025","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\026_h4ct_trail_55_20_l20_a30_2025_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\026_h4ct_trail_55_20_l20_a30_2025_m1.ini","h4ct_trail_55_20_l20_a30_2025_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_2025_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"27","h4ct_trail_55_20_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2026_ytd","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\027_h4ct_trail_55_20_l20_a30_2026_ytd_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\027_h4ct_trail_55_20_l20_a30_2026_ytd_m1.ini","h4ct_trail_55_20_l20_a30_2026_ytd_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_55_20_l20_a30_2026_ytd_m1","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"28","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\028_h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\028_h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1.ini","h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"29","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\029_h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\029_h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1.ini","h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"30","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\030_h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\030_h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1.ini","h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"31","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2021","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\031_h4ct_trail_80_40_l20_a30_2021_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\031_h4ct_trail_80_40_l20_a30_2021_m1.ini","h4ct_trail_80_40_l20_a30_2021_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_2021_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"32","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2022","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\032_h4ct_trail_80_40_l20_a30_2022_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\032_h4ct_trail_80_40_l20_a30_2022_m1.ini","h4ct_trail_80_40_l20_a30_2022_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_2022_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"33","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2023","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\033_h4ct_trail_80_40_l20_a30_2023_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\033_h4ct_trail_80_40_l20_a30_2023_m1.ini","h4ct_trail_80_40_l20_a30_2023_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_2023_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"34","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2024","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\034_h4ct_trail_80_40_l20_a30_2024_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\034_h4ct_trail_80_40_l20_a30_2024_m1.ini","h4ct_trail_80_40_l20_a30_2024_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_2024_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
"35","h4ct_trail_80_40_l20_a30","frozen_holdout_model1","Independent H4 channel trend frozen holdout Model1","2025","1","10000","outputs\independent_h4_channel_trend_holdout_model1_package\configs\035_h4ct_trail_80_40_l20_a30_2025_m1.ini","outputs\independent_h4_channel_trend_holdout_model1_package\configs\035_h4ct_trail_80_40_l20_a30_2025_m1.ini","h4ct_trail_80_40_l20_a30_2025_m1","outputs\independent_h4_channel_trend_holdout_model1_package\reports_here\h4ct_trail_80_40_l20_a30_2025_m1","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4."
