"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","StopRule","Status","ReportPath","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor","RunnerStatus","RunnerEvidence","LogTimestamp","TesterStatsTimestamp"
"11","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\011_h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1.ini","h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_holdout_2024_2026_m1.htm","10000","923","2.527","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"12","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\012_h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1.ini","h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","26.84","10026.84","0.27","0.05","0.05","0","26.84","0.29","100","1","0","15.9","0.16","0","15.9","1.69","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"13","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2021","2021.01.01","2021.12.31","1","configs\013_h4ct_trail_55_20_l20_a25_2021_m1.ini","h4ct_trail_55_20_l20_a25_2021_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2021_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"14","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2022","2022.01.01","2022.12.31","1","configs\014_h4ct_trail_55_20_l20_a25_2022_m1.ini","h4ct_trail_55_20_l20_a25_2022_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2022_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"15","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2023","2023.01.01","2023.12.31","1","configs\015_h4ct_trail_55_20_l20_a25_2023_m1.ini","h4ct_trail_55_20_l20_a25_2023_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2023_m1.htm","10000","364","0.9966","26.84","10026.84","0.27","0.27","0.27","0","26.84","0.29","100","1","0","15.9","0.16","0","15.9","1.69","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"16","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2024","2024.01.01","2024.12.31","1","configs\016_h4ct_trail_55_20_l20_a25_2024_m1.ini","h4ct_trail_55_20_l20_a25_2024_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2024_m1.htm","10000","365","0.9993","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"17","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2025","2025.01.01","2025.12.31","1","configs\017_h4ct_trail_55_20_l20_a25_2025_m1.ini","h4ct_trail_55_20_l20_a25_2025_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2025_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"18","h4ct_trail_55_20_l20_a25","2","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a25.set","2026_ytd","2026.01.01","2026.07.12","1","configs\018_h4ct_trail_55_20_l20_a25_2026_ytd_m1.ini","h4ct_trail_55_20_l20_a25_2026_ytd_m1","profiles\h4ct_trail_55_20_l20_a25.set","7240A41A5F1D7B7564CFE4D0467E6D198C1819AE520794E956C612707A7E070D","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a25_2026_ytd_m1.htm","10000","192","0.5257","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"19","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\019_h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1.ini","h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_holdout_2021_2023_m1.htm","10000","1094","2.9952","23.67","10023.67","0.24","0.08","0.08","0","23.67","0.23","100","1","0","19.07","0.19","0","19.07","1.24","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"20","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\020_h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1.ini","h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_holdout_2024_2026_m1.htm","10000","923","2.527","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"21","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\021_h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1.ini","h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","23.67","10023.67","0.24","0.04","0.04","0","23.67","0.23","100","1","0","19.07","0.19","0","19.07","1.24","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"22","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2021","2021.01.01","2021.12.31","1","configs\022_h4ct_trail_55_20_l20_a30_2021_m1.ini","h4ct_trail_55_20_l20_a30_2021_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2021_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"23","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2022","2022.01.01","2022.12.31","1","configs\023_h4ct_trail_55_20_l20_a30_2022_m1.ini","h4ct_trail_55_20_l20_a30_2022_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2022_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"24","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2023","2023.01.01","2023.12.31","1","configs\024_h4ct_trail_55_20_l20_a30_2023_m1.ini","h4ct_trail_55_20_l20_a30_2023_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2023_m1.htm","10000","364","0.9966","23.67","10023.67","0.24","0.24","0.24","0","23.67","0.23","100","1","0","19.07","0.19","0","19.07","1.24","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"25","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2024","2024.01.01","2024.12.31","1","configs\025_h4ct_trail_55_20_l20_a30_2024_m1.ini","h4ct_trail_55_20_l20_a30_2024_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2024_m1.htm","10000","365","0.9993","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"26","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2025","2025.01.01","2025.12.31","1","configs\026_h4ct_trail_55_20_l20_a30_2025_m1.ini","h4ct_trail_55_20_l20_a30_2025_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2025_m1.htm","10000","364","0.9966","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"27","h4ct_trail_55_20_l20_a30","3","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_55_20_l20_a30.set","2026_ytd","2026.01.01","2026.07.12","1","configs\027_h4ct_trail_55_20_l20_a30_2026_ytd_m1.ini","h4ct_trail_55_20_l20_a30_2026_ytd_m1","profiles\h4ct_trail_55_20_l20_a30.set","AE842CF1D058CB85D457B220D7EEBF4AC23CEA95776F1062D17CAFBB68C01B2E","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_55_20_l20_a30_2026_ytd_m1.htm","10000","192","0.5257","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"28","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\028_h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1.ini","h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_holdout_2021_2023_m1.htm","10000","1094","2.9952","23.67","10023.67","0.24","0.08","0.08","0","23.67","0.23","100","1","0","19.07","0.19","0","19.07","1.24","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"29","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\029_h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1.ini","h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_holdout_2024_2026_m1.htm","10000","923","2.527","0","10000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"30","h4ct_trail_80_40_l20_a30","4","independent_h4_channel_trend","1","frozen_holdout_model1","h4ct_trail_80_40_l20_a30.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\030_h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1.ini","h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1","profiles\h4ct_trail_80_40_l20_a30.set","C314A3A952BA2F867F0922B5EFECD3AE9B0EE2162B69E3686A4890D9F856468A","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 40 trades, DD at or below 3%, no completed year below -0.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\h4ct_trail_80_40_l20_a30_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","23.67","10023.67","0.24","0.04","0.04","0","23.67","0.23","100","1","0","19.07","0.19","0","19.07","1.24","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
