"QueueRank","Candidate","CandidateRank","SourceType","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","DiscoveryProfileSha256","SourceSha256","StopRule","Status","ReportPath","ReportSha256","ReportSourceIdentityPass","ReportDisposition","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor"
"11","m15drp_maxtrades3","4","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_maxtrades3.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\011_m15drp_maxtrades3_recent_2024_2026ytd_m1.ini","m15drp_maxtrades3_recent_2024_2026ytd_m1","profiles\m15drp_maxtrades3.set","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_maxtrades3_recent_2024_2026ytd_m1.htm","C53E5028C8118EC0172EC3FCB7C721C4889D9945286068E563D07A15E0E31AA7","True","FIRST_VALID_EXPORT","10000","928","2.5407","-97.21","9902.79","-0.97","-0.38","-0.38","0.71","-1.5","-5","36.92","65","7","121.21","1.21","116.74","121.21","-0.802"
"12","m15drp_maxtrades3","4","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_maxtrades3.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\012_m15drp_maxtrades3_continuous_2021_2026ytd_m1.ini","m15drp_maxtrades3_continuous_2021_2026ytd_m1","profiles\m15drp_maxtrades3.set","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_maxtrades3_continuous_2021_2026ytd_m1.htm","DAC094889BA5F09835D69052A6B0926BEC06680730AB780C40642976463D7DC9","True","FIRST_VALID_EXPORT","10000","2023","5.5387","31.22","10031.22","0.31","0.06","0.06","1.03","0.16","1.19","45.13","195","7","128.67","1.28","121.74","128.67","0.2426"
"13","m15drp_noextreme","5","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_noextreme.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\013_m15drp_noextreme_holdout_2021_2023_m1.ini","m15drp_noextreme_holdout_2021_2023_m1","profiles\m15drp_noextreme.set","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_noextreme_holdout_2021_2023_m1.htm","AF383E6C1C5F7B16F9AC2AF14AAC9686C68EADB2B7533CFB61F636A75815B1A5","True","FIRST_VALID_EXPORT","10000","1094","2.9952","57.64","10057.64","0.58","0.19","0.19","1.08","0.38","2.73","46.71","152","9","166.58","1.66","159.34","166.58","0.346"
"14","m15drp_noextreme","5","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_noextreme.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\014_m15drp_noextreme_recent_2024_2026ytd_m1.ini","m15drp_noextreme_recent_2024_2026ytd_m1","profiles\m15drp_noextreme.set","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_noextreme_recent_2024_2026ytd_m1.htm","60C36B7DD327646AA106BB8428C456BDD2C6AA59D6D10B3820392635D15E48FD","True","FIRST_VALID_EXPORT","10000","928","2.5407","-116.55","9883.45","-1.17","-0.46","-0.46","0.67","-1.74","-5","35.82","67","7","140.55","1.4","136.08","140.55","-0.8292"
"15","m15drp_noextreme","5","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_noextreme.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\015_m15drp_noextreme_continuous_2021_2026ytd_m1.ini","m15drp_noextreme_continuous_2021_2026ytd_m1","profiles\m15drp_noextreme.set","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_noextreme_continuous_2021_2026ytd_m1.htm","C0AE246014C21EAE6E2461B35066EFFFDB53E96B7DCD85B64105CC58F9A0EA3F","True","FIRST_VALID_EXPORT","10000","2023","5.5387","-58.91","9941.09","-0.59","-0.11","-0.11","0.94","-0.27","-2.04","43.38","219","9","166.58","1.66","159.34","166.58","-0.3536"
"16","m15drp_session18","6","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_session18.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\016_m15drp_session18_holdout_2021_2023_m1.ini","m15drp_session18_holdout_2021_2023_m1","profiles\m15drp_session18.set","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_session18_holdout_2021_2023_m1.htm","0A1B1899BF6AEFF6799B2F6BAA1E7D6ED393766732973DF01403F3EA3BEFA0B6","True","FIRST_VALID_EXPORT","10000","1094","2.9952","14.16","10014.16","0.14","0.05","0.05","1.03","0.13","0.98","45.54","112","15","152.17","1.52","133.77","152.17","0.0931"
"17","m15drp_session18","6","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_session18.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\017_m15drp_session18_recent_2024_2026ytd_m1.ini","m15drp_session18_recent_2024_2026ytd_m1","profiles\m15drp_session18.set","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_session18_recent_2024_2026ytd_m1.htm","E78E8049AC62B890565369ED6E0D38D359D8B7C5B945EF1D2100BDB3F81146EC","True","FIRST_VALID_EXPORT","10000","928","2.5407","-113.78","9886.22","-1.14","-0.45","-0.45","0.63","-1.96","-5","34.48","58","8","143.04","1.43","138.57","143.04","-0.7954"
"18","m15drp_session18","6","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_session18.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\018_m15drp_session18_continuous_2021_2026ytd_m1.ini","m15drp_session18_continuous_2021_2026ytd_m1","profiles\m15drp_session18.set","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_session18_continuous_2021_2026ytd_m1.htm","406B95A6F11671A9E0EB72C468701B097C416D057109A5533A5316665DCD817C","True","FIRST_VALID_EXPORT","10000","2023","5.5387","-99.62","9900.38","-1","-0.18","-0.18","0.88","-0.59","-4.83","41.76","170","15","152.17","1.52","138.57","152.17","-0.6547"
"19","m15drp_session22","7","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_session22.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\019_m15drp_session22_holdout_2021_2023_m1.ini","m15drp_session22_holdout_2021_2023_m1","profiles\m15drp_session22.set","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_session22_holdout_2021_2023_m1.htm","9915E7DEF79BC8EC5BF6BAF5142A0521714F562BA0377EE884460A0F80763DB6","True","FIRST_VALID_EXPORT","10000","1094","2.9952","97.96","10097.96","0.98","0.33","0.33","1.15","0.67","4.56","47.26","146","8","136.01","1.36","122.75","136.01","0.7202"
"20","m15drp_session22","7","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_session22.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\020_m15drp_session22_recent_2024_2026ytd_m1.ini","m15drp_session22_recent_2024_2026ytd_m1","profiles\m15drp_session22.set","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_session22_recent_2024_2026ytd_m1.htm","850E780A0CCDF8AFD2B400AE3F15AC34673613D8DADEE4DE5462B1F12FAFE175","True","FIRST_VALID_EXPORT","10000","928","2.5407","-95.97","9904.03","-0.96","-0.38","-0.38","0.73","-1.37","-5","38.57","70","7","122.69","1.22","115.5","122.69","-0.7822"
"21","m15drp_session22","7","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_session22.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\021_m15drp_session22_continuous_2021_2026ytd_m1.ini","m15drp_session22_continuous_2021_2026ytd_m1","profiles\m15drp_session22.set","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_session22_continuous_2021_2026ytd_m1.htm","80C50384577D8884A885711BD210592AE0AB720BBF4F4FB8FCC241A056E09699","True","FIRST_VALID_EXPORT","10000","2023","5.5387","-3.01","9996.99","-0.03","-0.01","-0.01","1","-0.01","-0.1","44.44","216","8","136.01","1.36","122.75","136.01","-0.0221"
"22","m15drp_sqbreak10","8","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_sqbreak10.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\022_m15drp_sqbreak10_holdout_2021_2023_m1.ini","m15drp_sqbreak10_holdout_2021_2023_m1","profiles\m15drp_sqbreak10.set","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_sqbreak10_holdout_2021_2023_m1.htm","86A9E8B3A551D769E4931517E7BD428DDDEFED64176FFF9D3768BB5D0C3A423F","True","FIRST_VALID_EXPORT","10000","1094","2.9952","94.14","10094.14","0.94","0.31","0.31","1.18","0.8","5.77","47.86","117","11","138.2","1.38","126.28","138.2","0.6812"
"23","m15drp_sqbreak10","8","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_sqbreak10.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\023_m15drp_sqbreak10_recent_2024_2026ytd_m1.ini","m15drp_sqbreak10_recent_2024_2026ytd_m1","profiles\m15drp_sqbreak10.set","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_sqbreak10_recent_2024_2026ytd_m1.htm","41E68287AA7B13826F145194E3314BAEBE604F37BBB533D94879F36BF0356CF9","True","FIRST_VALID_EXPORT","10000","928","2.5407","-85.45","9914.55","-0.85","-0.34","-0.34","0.72","-1.4","-5","37.7","61","7","112.64","1.12","104.98","112.64","-0.7586"
