"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","StopRule"
"11","lowatr_locked_risk18pure","11","validation","18","phase2_realtick_quarterly","quarterly","2026_Q2","2026.04.01","2026.06.30","4","lowatr_locked_risk18pure\configs\011_lowatr_locked_risk18pure_validation_2026_Q2.ini","first_pass_lowatr_locked_risk18pure_011_validation_2026_Q2","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fragile seasonal windows fail."
"12","lowatr_locked_risk18pure","12","validation","31","phase3_realtick_monthly","monthly","2024_12","2024.12.01","2024.12.31","4","lowatr_locked_risk18pure\configs\012_lowatr_locked_risk18pure_validation_2024_12.ini","first_pass_lowatr_locked_risk18pure_012_validation_2024_12","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fragile seasonal windows fail."
"13","lowatr_locked_risk18pure","13","validation","43","phase3_realtick_monthly","monthly","2025_12","2025.12.01","2025.12.31","4","lowatr_locked_risk18pure\configs\013_lowatr_locked_risk18pure_validation_2025_12.ini","first_pass_lowatr_locked_risk18pure_013_validation_2025_12","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fragile seasonal windows fail."
"14","lowatr_locked_risk18pure","14","validation","51","phase4_stress_realtick","stress","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\014_lowatr_locked_risk18pure_validation_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_014_validation_continuous_2024_2026","profiles\lowatr_locked_risk18pure_spread_stress.set","A8F21E74CE1373D744FF6494A7FD83197E6B7C95574DD1FE131D9A8AACA25053","Stop this candidate if stress/broker proxy turns red."
"15","lowatr_locked_risk18pure","15","validation","52","phase4_stress_realtick","stress","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\015_lowatr_locked_risk18pure_validation_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_015_validation_continuous_2024_2026","profiles\lowatr_locked_risk18pure_cost_stress.set","CD02FBA3C37223DDC2EED571F6693671650EE8B9CA36B39CD2D5EDF0B2574540","Stop this candidate if stress/broker proxy turns red."
"16","lowatr_locked_risk18pure","16","validation","53","phase4_stress_realtick","stress","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\016_lowatr_locked_risk18pure_validation_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_016_validation_continuous_2024_2026","profiles\lowatr_locked_risk18pure_tight_execution.set","04372CF02F3037AFC41B99055183E6CC2C44485E2CC275CC6AA71E3509A24F73","Stop this candidate if stress/broker proxy turns red."
"17","lowatr_locked_risk18pure","17","broker_proxy","1","phase5_broker_proxy_realtick","full","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\017_lowatr_locked_risk18pure_broker_proxy_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_017_broker_proxy_continuous_2024_2026","profiles\broker_proxy_base.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if stress/broker proxy turns red."
"18","lowatr_locked_risk18pure","18","broker_proxy","2","phase5_broker_proxy_realtick","recent","2026_ytd","2026.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\018_lowatr_locked_risk18pure_broker_proxy_2026_ytd.ini","first_pass_lowatr_locked_risk18pure_018_broker_proxy_2026_ytd","profiles\broker_proxy_base.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if stress/broker proxy turns red."
"19","lowatr_locked_risk18pure","19","broker_proxy","3","phase5_broker_proxy_realtick","full","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\019_lowatr_locked_risk18pure_broker_proxy_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_019_broker_proxy_continuous_2024_2026","profiles\broker_proxy_wide_spread.set","335063BD480A9A075F0527CFFCD0511F8275531597B60EFBC1DDB93E78DE8EFB","Stop this candidate if stress/broker proxy turns red."
"20","lowatr_locked_risk18pure","20","broker_proxy","5","phase5_broker_proxy_realtick","full","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\020_lowatr_locked_risk18pure_broker_proxy_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_020_broker_proxy_continuous_2024_2026","profiles\broker_proxy_high_commission.set","3FB38B93EFCD76040A7ECC6837E5E392262DCB4CFB0AF72006236B91867917E5","Stop this candidate if stress/broker proxy turns red."
"21","lowatr_locked_risk18pure","21","broker_proxy","7","phase5_broker_proxy_realtick","full","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\021_lowatr_locked_risk18pure_broker_proxy_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_021_broker_proxy_continuous_2024_2026","profiles\broker_proxy_tight_slippage.set","2AD53873D6083416C5217E501922D75BF60B6C999113C1F099ED84CD13222A44","Stop this candidate if stress/broker proxy turns red."
"22","lowatr_locked_risk18pure","22","broker_proxy","9","phase5_broker_proxy_realtick","full","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\022_lowatr_locked_risk18pure_broker_proxy_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_022_broker_proxy_continuous_2024_2026","profiles\broker_proxy_margin_pressure.set","76B482020C8A64FD6EC52B962F5B8A287FF806C3C259E12B1F55BB7F6639C051","Stop this candidate if stress/broker proxy turns red."
