"QueueRank","Candidate","Phase","PhaseLabel","Window","Model","Deposit","PackageConfig","SourceConfig","ExpectedReportName","ReportDestination","ProfileSha256","StopRule"
"11","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\011_m30sc_48_24_channel_holdout_2024_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\011_m30sc_48_24_channel_holdout_2024_2026_m1.ini","m30sc_48_24_channel_holdout_2024_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_holdout_2024_2026_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"12","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\012_m30sc_48_24_channel_holdout_continuous_2021_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\012_m30sc_48_24_channel_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_channel_holdout_continuous_2021_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_holdout_continuous_2021_2026_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"13","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2021","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\013_m30sc_48_24_channel_2021_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\013_m30sc_48_24_channel_2021_m1.ini","m30sc_48_24_channel_2021_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_2021_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"14","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2022","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\014_m30sc_48_24_channel_2022_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\014_m30sc_48_24_channel_2022_m1.ini","m30sc_48_24_channel_2022_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_2022_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"15","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\015_m30sc_48_24_channel_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\015_m30sc_48_24_channel_2023_m1.ini","m30sc_48_24_channel_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_2023_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"16","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2024","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\016_m30sc_48_24_channel_2024_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\016_m30sc_48_24_channel_2024_m1.ini","m30sc_48_24_channel_2024_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_2024_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"17","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2025","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\017_m30sc_48_24_channel_2025_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\017_m30sc_48_24_channel_2025_m1.ini","m30sc_48_24_channel_2025_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_2025_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"18","m30sc_48_24_channel","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2026_ytd","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\018_m30sc_48_24_channel_2026_ytd_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\018_m30sc_48_24_channel_2026_ytd_m1.ini","m30sc_48_24_channel_2026_ytd_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_channel_2026_ytd_m1","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"19","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\019_m30sc_48_24_tp25_holdout_2021_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\019_m30sc_48_24_tp25_holdout_2021_2023_m1.ini","m30sc_48_24_tp25_holdout_2021_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_holdout_2021_2023_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"20","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\020_m30sc_48_24_tp25_holdout_2024_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\020_m30sc_48_24_tp25_holdout_2024_2026_m1.ini","m30sc_48_24_tp25_holdout_2024_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_holdout_2024_2026_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"21","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\021_m30sc_48_24_tp25_holdout_continuous_2021_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\021_m30sc_48_24_tp25_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_tp25_holdout_continuous_2021_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_holdout_continuous_2021_2026_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"22","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2021","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\022_m30sc_48_24_tp25_2021_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\022_m30sc_48_24_tp25_2021_m1.ini","m30sc_48_24_tp25_2021_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_2021_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"23","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2022","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\023_m30sc_48_24_tp25_2022_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\023_m30sc_48_24_tp25_2022_m1.ini","m30sc_48_24_tp25_2022_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_2022_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"24","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\024_m30sc_48_24_tp25_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\024_m30sc_48_24_tp25_2023_m1.ini","m30sc_48_24_tp25_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_2023_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"25","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2024","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\025_m30sc_48_24_tp25_2024_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\025_m30sc_48_24_tp25_2024_m1.ini","m30sc_48_24_tp25_2024_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_2024_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"26","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2025","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\026_m30sc_48_24_tp25_2025_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\026_m30sc_48_24_tp25_2025_m1.ini","m30sc_48_24_tp25_2025_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_2025_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"27","m30sc_48_24_tp25","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2026_ytd","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\027_m30sc_48_24_tp25_2026_ytd_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\027_m30sc_48_24_tp25_2026_ytd_m1.ini","m30sc_48_24_tp25_2026_ytd_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_tp25_2026_ytd_m1","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"28","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2021_2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\028_m30sc_48_24_stop5_holdout_2021_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\028_m30sc_48_24_stop5_holdout_2021_2023_m1.ini","m30sc_48_24_stop5_holdout_2021_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_holdout_2021_2023_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"29","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_2024_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\029_m30sc_48_24_stop5_holdout_2024_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\029_m30sc_48_24_stop5_holdout_2024_2026_m1.ini","m30sc_48_24_stop5_holdout_2024_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_holdout_2024_2026_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"30","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","holdout_continuous_2021_2026","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\030_m30sc_48_24_stop5_holdout_continuous_2021_2026_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\030_m30sc_48_24_stop5_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_stop5_holdout_continuous_2021_2026_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_holdout_continuous_2021_2026_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"31","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2021","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\031_m30sc_48_24_stop5_2021_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\031_m30sc_48_24_stop5_2021_m1.ini","m30sc_48_24_stop5_2021_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_2021_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"32","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2022","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\032_m30sc_48_24_stop5_2022_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\032_m30sc_48_24_stop5_2022_m1.ini","m30sc_48_24_stop5_2022_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_2022_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"33","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2023","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\033_m30sc_48_24_stop5_2023_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\033_m30sc_48_24_stop5_2023_m1.ini","m30sc_48_24_stop5_2023_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_2023_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"34","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2024","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\034_m30sc_48_24_stop5_2024_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\034_m30sc_48_24_stop5_2024_m1.ini","m30sc_48_24_stop5_2024_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_2024_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"35","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2025","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\035_m30sc_48_24_stop5_2025_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\035_m30sc_48_24_stop5_2025_m1.ini","m30sc_48_24_stop5_2025_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_2025_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
"36","m30sc_48_24_stop5","frozen_holdout_model1","Independent M30 structure channel frozen holdout Model1","2026_ytd","1","10000","outputs\independent_m30_structure_channel_holdout_model1_package\configs\036_m30sc_48_24_stop5_2026_ytd_m1.ini","outputs\independent_m30_structure_channel_holdout_model1_package\configs\036_m30sc_48_24_stop5_2026_ytd_m1.ini","m30sc_48_24_stop5_2026_ytd_m1","outputs\independent_m30_structure_channel_holdout_model1_package\reports_here\m30sc_48_24_stop5_2026_ytd_m1","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4."
