"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","DiscoveryProfileSha256","SourceSha256","SignalTimeframe","StopRule"
"12","m15drp_maxtrades3","4","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_maxtrades3.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\012_m15drp_maxtrades3_continuous_2021_2026ytd_m1.ini","m15drp_maxtrades3_continuous_2021_2026ytd_m1","profiles\m15drp_maxtrades3.set","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"13","m15drp_noextreme","5","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_noextreme.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\013_m15drp_noextreme_holdout_2021_2023_m1.ini","m15drp_noextreme_holdout_2021_2023_m1","profiles\m15drp_noextreme.set","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"14","m15drp_noextreme","5","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_noextreme.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\014_m15drp_noextreme_recent_2024_2026ytd_m1.ini","m15drp_noextreme_recent_2024_2026ytd_m1","profiles\m15drp_noextreme.set","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"15","m15drp_noextreme","5","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_noextreme.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\015_m15drp_noextreme_continuous_2021_2026ytd_m1.ini","m15drp_noextreme_continuous_2021_2026ytd_m1","profiles\m15drp_noextreme.set","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","2D8AF489C9BDFBDCFA8BE260A5FD68A1AF335EB5B8FABBF86AF3237E00C2F2FB","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"16","m15drp_session18","6","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_session18.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\016_m15drp_session18_holdout_2021_2023_m1.ini","m15drp_session18_holdout_2021_2023_m1","profiles\m15drp_session18.set","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"17","m15drp_session18","6","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_session18.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\017_m15drp_session18_recent_2024_2026ytd_m1.ini","m15drp_session18_recent_2024_2026ytd_m1","profiles\m15drp_session18.set","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"18","m15drp_session18","6","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_session18.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\018_m15drp_session18_continuous_2021_2026ytd_m1.ini","m15drp_session18_continuous_2021_2026ytd_m1","profiles\m15drp_session18.set","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","5EDC32D0B6A49AF8264AF8E287D5C300034C25C4609C5B6A985D4781AA89FB75","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"19","m15drp_session22","7","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_session22.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\019_m15drp_session22_holdout_2021_2023_m1.ini","m15drp_session22_holdout_2021_2023_m1","profiles\m15drp_session22.set","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"20","m15drp_session22","7","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_session22.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\020_m15drp_session22_recent_2024_2026ytd_m1.ini","m15drp_session22_recent_2024_2026ytd_m1","profiles\m15drp_session22.set","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"21","m15drp_session22","7","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_session22.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\021_m15drp_session22_continuous_2021_2026ytd_m1.ini","m15drp_session22_continuous_2021_2026ytd_m1","profiles\m15drp_session22.set","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","952A963F6FA5A4B3F7239179C47E5C42C20A6C936D7AEB2E3990E2E1FA39EC55","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"22","m15drp_sqbreak10","8","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_sqbreak10.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\022_m15drp_sqbreak10_holdout_2021_2023_m1.ini","m15drp_sqbreak10_holdout_2021_2023_m1","profiles\m15drp_sqbreak10.set","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"23","m15drp_sqbreak10","8","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_sqbreak10.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\023_m15drp_sqbreak10_recent_2024_2026ytd_m1.ini","m15drp_sqbreak10_recent_2024_2026ytd_m1","profiles\m15drp_sqbreak10.set","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"24","m15drp_sqbreak10","8","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_sqbreak10.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\024_m15drp_sqbreak10_continuous_2021_2026ytd_m1.ini","m15drp_sqbreak10_continuous_2021_2026ytd_m1","profiles\m15drp_sqbreak10.set","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"25","m15drp_trend200","9","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_trend200.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\025_m15drp_trend200_holdout_2021_2023_m1.ini","m15drp_trend200_holdout_2021_2023_m1","profiles\m15drp_trend200.set","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"26","m15drp_trend200","9","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_trend200.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\026_m15drp_trend200_recent_2024_2026ytd_m1.ini","m15drp_trend200_recent_2024_2026ytd_m1","profiles\m15drp_trend200.set","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"27","m15drp_trend200","9","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_trend200.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\027_m15drp_trend200_continuous_2021_2026ytd_m1.ini","m15drp_trend200_continuous_2021_2026ytd_m1","profiles\m15drp_trend200.set","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"28","m15drp_trend50","10","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_trend50.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\028_m15drp_trend50_holdout_2021_2023_m1.ini","m15drp_trend50_holdout_2021_2023_m1","profiles\m15drp_trend50.set","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"29","m15drp_trend50","10","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_trend50.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\029_m15drp_trend50_recent_2024_2026ytd_m1.ini","m15drp_trend50_recent_2024_2026ytd_m1","profiles\m15drp_trend50.set","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"30","m15drp_trend50","10","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_trend50.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\030_m15drp_trend50_continuous_2021_2026ytd_m1.ini","m15drp_trend50_continuous_2021_2026ytd_m1","profiles\m15drp_trend50.set","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"31","m15drp_vcr140","11","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_vcr140.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\031_m15drp_vcr140_holdout_2021_2023_m1.ini","m15drp_vcr140_holdout_2021_2023_m1","profiles\m15drp_vcr140.set","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"32","m15drp_vcr140","11","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_vcr140.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\032_m15drp_vcr140_recent_2024_2026ytd_m1.ini","m15drp_vcr140_recent_2024_2026ytd_m1","profiles\m15drp_vcr140.set","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"33","m15drp_vcr140","11","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_vcr140.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\033_m15drp_vcr140_continuous_2021_2026ytd_m1.ini","m15drp_vcr140_continuous_2021_2026ytd_m1","profiles\m15drp_vcr140.set","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"34","m15drp_vcr150","12","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_vcr150.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\034_m15drp_vcr150_holdout_2021_2023_m1.ini","m15drp_vcr150_holdout_2021_2023_m1","profiles\m15drp_vcr150.set","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"35","m15drp_vcr150","12","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_vcr150.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\035_m15drp_vcr150_recent_2024_2026ytd_m1.ini","m15drp_vcr150_recent_2024_2026ytd_m1","profiles\m15drp_vcr150.set","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"36","m15drp_vcr150","12","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_vcr150.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\036_m15drp_vcr150_continuous_2021_2026ytd_m1.ini","m15drp_vcr150_continuous_2021_2026ytd_m1","profiles\m15drp_vcr150.set","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
