"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","StopRule","Status","ReportPath","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor","RunnerStatus","RunnerEvidence","LogTimestamp","TesterStatsTimestamp"
"11","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\011_m30sc_48_24_channel_holdout_2024_2026_m1.ini","m30sc_48_24_channel_holdout_2024_2026_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_holdout_2024_2026_m1.htm","10000","923","2.527","2.95","10002.95","0.03","0.01","0.01","1.01","0.03","0.04","46.53","101","6","157.46","1.57","143.86","157.46","0.02","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"12","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\012_m30sc_48_24_channel_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_channel_holdout_continuous_2021_2026_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","-217.49","9782.51","-2.17","-0.39","-0.4","0.81","-0.79","-1.11","41.97","274","14","512.47","5.06","453.54","512.47","-0.42","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"13","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2021","2021.01.01","2021.12.31","1","configs\013_m30sc_48_24_channel_2021_m1.ini","m30sc_48_24_channel_2021_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2021_m1.htm","10000","364","0.9966","-40.93","9959.07","-0.41","-0.41","-0.41","0.81","-0.77","-0.91","47.17","53","6","172.71","1.7","121.2","172.71","-0.24","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"14","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2022","2022.01.01","2022.12.31","1","configs\014_m30sc_48_24_channel_2022_m1.ini","m30sc_48_24_channel_2022_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2022_m1.htm","10000","364","0.9966","-109.53","9890.47","-1.1","-1.1","-1.1","0.65","-1.66","-2.36","34.85","66","13","212.99","2.11","113.36","212.99","-0.51","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"15","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2023","2023.01.01","2023.12.31","1","configs\015_m30sc_48_24_channel_2023_m1.ini","m30sc_48_24_channel_2023_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2023_m1.htm","10000","364","0.9966","-81.02","9918.98","-0.81","-0.81","-0.81","0.69","-1.45","-2.34","35.71","56","14","218.2","2.18","199.11","218.2","-0.37","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"16","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2024","2024.01.01","2024.12.31","1","configs\016_m30sc_48_24_channel_2024_m1.ini","m30sc_48_24_channel_2024_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2024_m1.htm","10000","365","0.9993","-86.59","9913.41","-0.87","-0.87","-0.87","0.57","-1.77","-2.8","42.86","49","6","103.9","1.04","97.31","103.9","-0.83","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"17","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2025","2025.01.01","2025.12.31","1","configs\017_m30sc_48_24_channel_2025_m1.ini","m30sc_48_24_channel_2025_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2025_m1.htm","10000","364","0.9966","101.16","10101.16","1.01","1.02","1.02","1.56","2.02","2.5","52","50","4","110.22","1.09","63.75","110.22","0.92","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"18","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","2026_ytd","2026.01.01","2026.07.12","1","configs\018_m30sc_48_24_channel_2026_ytd_m1.ini","m30sc_48_24_channel_2026_ytd_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2026_ytd_m1.htm","10000","192","0.5257","-16.58","9983.42","-0.17","-0.32","-0.32","0","-8.29","-0.41","0","2","2","21.06","0.21","16.58","21.06","-0.79","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"19","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\019_m30sc_48_24_tp25_holdout_2021_2023_m1.ini","m30sc_48_24_tp25_holdout_2021_2023_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_holdout_2021_2023_m1.htm","10000","1094","2.9952","-227.51","9772.49","-2.28","-0.76","-0.77","0.71","-1.29","-2.05","40.34","176","14","447.15","4.41","395.61","447.15","-0.51","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"20","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\020_m30sc_48_24_tp25_holdout_2024_2026_m1.ini","m30sc_48_24_tp25_holdout_2024_2026_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_holdout_2024_2026_m1.htm","10000","923","2.527","26.66","10026.66","0.27","0.11","0.11","1.07","0.26","0.37","47.06","102","6","129.37","1.29","120.15","129.37","0.21","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"21","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\021_m30sc_48_24_tp25_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_tp25_holdout_continuous_2021_2026_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","-185.28","9814.72","-1.85","-0.34","-0.34","0.84","-0.67","-1.03","42.75","276","14","493.87","4.87","434.94","493.87","-0.38","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"22","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2021","2021.01.01","2021.12.31","1","configs\022_m30sc_48_24_tp25_2021_m1.ini","m30sc_48_24_tp25_2021_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2021_m1.htm","10000","364","0.9966","2.8","10002.8","0.03","0.03","0.03","1.01","0.05","0.07","49.06","53","6","156.74","1.55","105.26","156.74","0.02","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"23","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2022","2022.01.01","2022.12.31","1","configs\023_m30sc_48_24_tp25_2022_m1.ini","m30sc_48_24_tp25_2022_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2022_m1.htm","10000","364","0.9966","-108.15","9891.85","-1.08","-1.09","-1.09","0.65","-1.64","-2.79","34.85","66","13","136.11","1.36","111.98","136.11","-0.79","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"24","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2023","2023.01.01","2023.12.31","1","configs\024_m30sc_48_24_tp25_2023_m1.ini","m30sc_48_24_tp25_2023_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2023_m1.htm","10000","364","0.9966","-122.74","9877.26","-1.23","-1.23","-1.23","0.53","-2.15","-3.97","36.84","57","14","218.2","2.18","199.11","218.2","-0.56","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"25","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2024","2024.01.01","2024.12.31","1","configs\025_m30sc_48_24_tp25_2024_m1.ini","m30sc_48_24_tp25_2024_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2024_m1.htm","10000","365","0.9993","-57.92","9942.08","-0.58","-0.58","-0.58","0.71","-1.16","-1.9","44","50","6","70.85","0.71","68.64","70.85","-0.82","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"26","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2025","2025.01.01","2025.12.31","1","configs\026_m30sc_48_24_tp25_2025_m1.ini","m30sc_48_24_tp25_2025_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2025_m1.htm","10000","364","0.9966","101.16","10101.16","1.01","1.02","1.02","1.56","2.02","2.5","52","50","4","110.22","1.09","63.75","110.22","0.92","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"27","m30sc_48_24_tp25","3","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_tp25.set","2026_ytd","2026.01.01","2026.07.12","1","configs\027_m30sc_48_24_tp25_2026_ytd_m1.ini","m30sc_48_24_tp25_2026_ytd_m1","profiles\m30sc_48_24_tp25.set","D1B23375C7A9C9E8DCF771B584289830279F2F5E0A975671DE8DB5ACE39188D7","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2026_ytd_m1.htm","10000","192","0.5257","-16.58","9983.42","-0.17","-0.32","-0.32","0","-8.29","-0.41","0","2","2","21.06","0.21","16.58","21.06","-0.79","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"28","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\028_m30sc_48_24_stop5_holdout_2021_2023_m1.ini","m30sc_48_24_stop5_holdout_2021_2023_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_stop5_holdout_2021_2023_m1.htm","10000","1094","2.9952","-119","9881","-1.19","-0.4","-0.4","0.79","-0.87","-1.57","41.61","137","12","254.39","2.52","202.04","254.39","-0.47","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"29","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\029_m30sc_48_24_stop5_holdout_2024_2026_m1.ini","m30sc_48_24_stop5_holdout_2024_2026_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_stop5_holdout_2024_2026_m1.htm","10000","923","2.527","53.08","10053.08","0.53","0.21","0.21","1.21","0.88","1.25","45","60","6","127.54","1.27","90.55","127.54","0.42","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"30","m30sc_48_24_stop5","4","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_stop5.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\030_m30sc_48_24_stop5_holdout_continuous_2021_2026_m1.ini","m30sc_48_24_stop5_holdout_continuous_2021_2026_m1","profiles\m30sc_48_24_stop5.set","5460333BA4FB630AC7383BF716866E89446D9F0794596153EDA0A0597EEE4470","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_stop5_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","-64.28","9935.72","-0.64","-0.12","-0.12","0.92","-0.33","-0.54","42.64","197","12","297.39","2.95","237.39","297.39","-0.22","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
